Id,SalePrice
1461,129535.02308978948
1462,161700.30187712924
1463,190908.34919329267
1464,190758.39309725643
1465,207469.1927580186
1466,169093.32612265402
1467,159278.35884174652
1468,168149.70888297496
1469,189667.3195721692
1470,123868.43924074675
1471,194399.37713980718
1472,95137.46642934307
1473,96573.23805926443
1474,145214.33650031232
1475,136855.916654538
1476,379640.8552661165
1477,258086.32403259183
1478,322827.08477723534
1479,290928.93555603997
1480,531793.8745621061
1481,332600.1670194726
1482,207314.74343326027
1483,174804.73848258553
1484,171061.76824715466
1485,174828.9989424372
1486,196533.4897486942
1487,359664.3073412754
1488,234342.69285170574
1489,198147.52603128634
1490,234042.99122614597
1491,193406.00782887347
1492,104612.52239193469
1493,179531.9259556138
1494,310974.37071210257
1495,313071.3435747629
1496,231160.73239052822
1497,186537.06551142942
1498,168513.4895079712
1499,171679.50198279507
1500,159340.49860353098
1501,164889.35726300944
1502,167899.32704011493
1503,279150.69848638185
1504,227194.44932163367
1505,210398.01996812384
1506,197963.18700989173
1507,239722.10298211672
1508,212881.09978555772
1509,166811.97039001508
1510,149250.353768578
1511,145408.0220778668
1512,177316.06014496912
1513,135959.64519579464
1514,164262.07412534748
1515,177951.66210276453
1516,149971.36983249517
1517,158154.26764956518
1518,138615.39604239125
1519,220021.27862148645
1520,137120.46077571472
1521,141378.09954050035
1522,166631.46468150787
1523,114180.30893877806
1524,132631.70203240533
1525,129562.86476809674
1526,123201.24348319045
1527,101912.19436330836
1528,129945.83288615309
1529,139745.79565281756
1530,167923.97774056715
1531,111283.81538620635
1532,106058.19111821814
1533,143470.25096710824
1534,106611.53272527017
1535,147767.58623757315
1536,117002.26912091444
1537,67473.44452564183
1538,183176.27167333118
1539,247933.71339023285
1540,99164.30331824494
1541,137538.82915443656
1542,130671.79514060917
1543,208683.9413804121
1544,81802.28780635311
1545,98944.09133562249
1546,123540.87143996854
1547,127498.99148244431
1548,129092.48751292875
1549,108043.85877806696
1550,135214.31994005662
1551,118509.86334244252
1552,131153.93014819268
1553,156096.1493102955
1554,112607.18200088426
1555,194098.54706892173
1556,121624.0038746931
1557,123802.86673057583
1558,100310.029492025
1559,100057.50513233383
1560,135832.81694121577
1561,131942.63938275908
1562,129031.21750211183
1563,121364.83505910037
1564,166829.01874797567
1565,153636.58512578506
1566,235493.9437115489
1567,79974.59300187542
1568,235399.38526993664
1569,138560.87494736974
1570,131674.31429686188
1571,119488.76504595228
1572,144395.94557153614
1573,238805.09567152927
1574,114164.43979996123
1575,236179.07138089853
1576,220359.38057683234
